,Canadian Citizen,Month,Neighbourhood Name,Neighbourhood Number,No Response(Citizen),Non-Canadian Citizen,Quarter,Refugee,WARD,Year,Incident Reported Year,Neighbourhood Description (Occurrence),Incident Reported Quarter,Incident Reported Month,Assault,Break and Enter,Homicide,Robbery,Sexual Assaults,Theft From Vehicle,Theft Of Vehicle,Theft Over $5000
17593,284,2,GAINER INDUSTRIAL,6250,6,7,1,0,Ward 11,2014,2014.0,GAINER INDUSTRIAL,Q1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17594,284,3,GAINER INDUSTRIAL,6250,6,7,1,0,Ward 11,2014,2014.0,GAINER INDUSTRIAL,Q1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17595,284,4,GAINER INDUSTRIAL,6250,6,7,2,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17596,284,5,GAINER INDUSTRIAL,6250,6,7,2,0,Ward 11,2014,2014.0,GAINER INDUSTRIAL,Q2,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17597,284,6,GAINER INDUSTRIAL,6250,6,7,2,0,Ward 11,2014,2014.0,GAINER INDUSTRIAL,Q2,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
17598,284,7,GAINER INDUSTRIAL,6250,6,7,3,0,Ward 11,2014,2014.0,GAINER INDUSTRIAL,Q3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17599,284,8,GAINER INDUSTRIAL,6250,6,7,3,0,Ward 11,2014,2014.0,GAINER INDUSTRIAL,Q3,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
17600,284,9,GAINER INDUSTRIAL,6250,6,7,3,0,Ward 11,2014,2014.0,GAINER INDUSTRIAL,Q3,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17601,284,10,GAINER INDUSTRIAL,6250,6,7,4,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17602,284,11,GAINER INDUSTRIAL,6250,6,7,4,0,Ward 11,2014,2014.0,GAINER INDUSTRIAL,Q4,11.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0
17603,284,12,GAINER INDUSTRIAL,6250,6,7,4,0,Ward 11,2014,2014.0,GAINER INDUSTRIAL,Q4,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17604,0,1,GIRARD INDUSTRIAL,6260,0,0,1,0,Ward 11,2014,2014.0,GIRARD INDUSTRIAL,Q1,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
17605,0,2,GIRARD INDUSTRIAL,6260,0,0,1,0,Ward 11,2014,2014.0,GIRARD INDUSTRIAL,Q1,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
17606,0,3,GIRARD INDUSTRIAL,6260,0,0,1,0,Ward 11,2014,2014.0,GIRARD INDUSTRIAL,Q1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17607,0,4,GIRARD INDUSTRIAL,6260,0,0,2,0,Ward 11,2014,2014.0,GIRARD INDUSTRIAL,Q2,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17608,0,5,GIRARD INDUSTRIAL,6260,0,0,2,0,Ward 11,2014,2014.0,GIRARD INDUSTRIAL,Q2,5.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
17609,0,6,GIRARD INDUSTRIAL,6260,0,0,2,0,Ward 11,2014,2014.0,GIRARD INDUSTRIAL,Q2,6.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0
17610,0,7,GIRARD INDUSTRIAL,6260,0,0,3,0,Ward 11,2014,2014.0,GIRARD INDUSTRIAL,Q3,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17611,0,8,GIRARD INDUSTRIAL,6260,0,0,3,0,Ward 11,2014,2014.0,GIRARD INDUSTRIAL,Q3,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17612,0,9,GIRARD INDUSTRIAL,6260,0,0,3,0,Ward 11,2014,2014.0,GIRARD INDUSTRIAL,Q3,9.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0
17613,0,10,GIRARD INDUSTRIAL,6260,0,0,4,0,Ward 11,2014,2014.0,GIRARD INDUSTRIAL,Q4,10.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0
17614,0,11,GIRARD INDUSTRIAL,6260,0,0,4,0,Ward 11,2014,2014.0,GIRARD INDUSTRIAL,Q4,11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
17615,0,12,GIRARD INDUSTRIAL,6260,0,0,4,0,Ward 11,2014,2014.0,GIRARD INDUSTRIAL,Q4,12.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0
17616,2538,1,GREENVIEW,6280,241,249,1,0,Ward 11,2014,2014.0,GREENVIEW,Q1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17617,2538,2,GREENVIEW,6280,241,249,1,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17618,2538,3,GREENVIEW,6280,241,249,1,0,Ward 11,2014,2014.0,GREENVIEW,Q1,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17619,2538,4,GREENVIEW,6280,241,249,2,0,Ward 11,2014,2014.0,GREENVIEW,Q2,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17620,2538,5,GREENVIEW,6280,241,249,2,0,Ward 11,2014,2014.0,GREENVIEW,Q2,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
17621,2538,6,GREENVIEW,6280,241,249,2,0,Ward 11,2014,2014.0,GREENVIEW,Q2,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
17622,2538,7,GREENVIEW,6280,241,249,3,0,Ward 11,2014,2014.0,GREENVIEW,Q3,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
17623,2538,8,GREENVIEW,6280,241,249,3,0,Ward 11,2014,2014.0,GREENVIEW,Q3,8.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0
17624,2538,9,GREENVIEW,6280,241,249,3,0,Ward 11,2014,2014.0,GREENVIEW,Q3,9.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
17625,2538,10,GREENVIEW,6280,241,249,4,0,Ward 11,2014,2014.0,GREENVIEW,Q4,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17626,2538,11,GREENVIEW,6280,241,249,4,0,Ward 11,2014,2014.0,GREENVIEW,Q4,11.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
17627,2538,12,GREENVIEW,6280,241,249,4,0,Ward 11,2014,2014.0,GREENVIEW,Q4,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17628,2695,1,HAZELDEAN,6290,369,194,1,0,Ward 11,2014,2014.0,HAZELDEAN,Q1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17629,2695,2,HAZELDEAN,6290,369,194,1,0,Ward 11,2014,2014.0,HAZELDEAN,Q1,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17630,2695,3,HAZELDEAN,6290,369,194,1,0,Ward 11,2014,2014.0,HAZELDEAN,Q1,3.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
17631,2695,4,HAZELDEAN,6290,369,194,2,0,Ward 11,2014,2014.0,HAZELDEAN,Q2,4.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0
17632,2695,5,HAZELDEAN,6290,369,194,2,0,Ward 11,2014,2014.0,HAZELDEAN,Q2,5.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
17633,2695,6,HAZELDEAN,6290,369,194,2,0,Ward 11,2014,2014.0,HAZELDEAN,Q2,6.0,1.0,5.0,0.0,0.0,0.0,5.0,4.0,0.0
17634,2695,7,HAZELDEAN,6290,369,194,3,0,Ward 11,2014,2014.0,HAZELDEAN,Q3,7.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
17635,2695,8,HAZELDEAN,6290,369,194,3,0,Ward 11,2014,2014.0,HAZELDEAN,Q3,8.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
17636,2695,9,HAZELDEAN,6290,369,194,3,0,Ward 11,2014,2014.0,HAZELDEAN,Q3,9.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0
17637,2695,10,HAZELDEAN,6290,369,194,4,0,Ward 11,2014,2014.0,HAZELDEAN,Q4,10.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0
17638,2695,11,HAZELDEAN,6290,369,194,4,0,Ward 11,2014,2014.0,HAZELDEAN,Q4,11.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0
17639,2695,12,HAZELDEAN,6290,369,194,4,0,Ward 11,2014,2014.0,HAZELDEAN,Q4,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17640,2936,1,HILLVIEW,6300,271,367,1,0,Ward 11,2014,2014.0,HILLVIEW,Q1,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
17641,2936,2,HILLVIEW,6300,271,367,1,0,Ward 11,2014,2014.0,HILLVIEW,Q1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17642,2936,3,HILLVIEW,6300,271,367,1,0,Ward 11,2014,2014.0,HILLVIEW,Q1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17643,2936,4,HILLVIEW,6300,271,367,2,0,Ward 11,2014,2014.0,HILLVIEW,Q2,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
17644,2936,5,HILLVIEW,6300,271,367,2,0,Ward 11,2014,2014.0,HILLVIEW,Q2,5.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
17645,2936,6,HILLVIEW,6300,271,367,2,0,Ward 11,2014,2014.0,HILLVIEW,Q2,6.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
17646,2936,7,HILLVIEW,6300,271,367,3,0,Ward 11,2014,2014.0,HILLVIEW,Q3,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
17647,2936,8,HILLVIEW,6300,271,367,3,0,Ward 11,2014,2014.0,HILLVIEW,Q3,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17648,2936,9,HILLVIEW,6300,271,367,3,0,Ward 11,2014,2014.0,HILLVIEW,Q3,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17649,2936,10,HILLVIEW,6300,271,367,4,0,Ward 11,2014,2014.0,HILLVIEW,Q4,10.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
17650,2936,11,HILLVIEW,6300,271,367,4,0,Ward 11,2014,2014.0,HILLVIEW,Q4,11.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0
17651,2936,12,HILLVIEW,6300,271,367,4,0,Ward 11,2014,2014.0,HILLVIEW,Q4,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17652,1945,1,KAMEYOSEK,6340,585,426,1,0,Ward 11,2014,2014.0,KAMEYOSEK,Q1,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
17653,1945,2,KAMEYOSEK,6340,585,426,1,0,Ward 11,2014,2014.0,KAMEYOSEK,Q1,2.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0
17654,1945,3,KAMEYOSEK,6340,585,426,1,0,Ward 11,2014,2014.0,KAMEYOSEK,Q1,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
17655,1945,4,KAMEYOSEK,6340,585,426,2,0,Ward 11,2014,2014.0,KAMEYOSEK,Q2,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17656,1945,5,KAMEYOSEK,6340,585,426,2,0,Ward 11,2014,2014.0,KAMEYOSEK,Q2,5.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
17657,1945,6,KAMEYOSEK,6340,585,426,2,0,Ward 11,2014,2014.0,KAMEYOSEK,Q2,6.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0
17658,1945,7,KAMEYOSEK,6340,585,426,3,0,Ward 11,2014,2014.0,KAMEYOSEK,Q3,7.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0
17659,1945,8,KAMEYOSEK,6340,585,426,3,0,Ward 11,2014,2014.0,KAMEYOSEK,Q3,8.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0
17660,1945,9,KAMEYOSEK,6340,585,426,3,0,Ward 11,2014,2014.0,KAMEYOSEK,Q3,9.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
17661,1945,10,KAMEYOSEK,6340,585,426,4,0,Ward 11,2014,2014.0,KAMEYOSEK,Q4,10.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
17662,1945,11,KAMEYOSEK,6340,585,426,4,0,Ward 11,2014,2014.0,KAMEYOSEK,Q4,11.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
17663,1945,12,KAMEYOSEK,6340,585,426,4,0,Ward 11,2014,2014.0,KAMEYOSEK,Q4,12.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
17664,3315,1,KING EDWARD PARK,6360,829,353,1,0,Ward 11,2014,2014.0,KING EDWARD PARK,Q1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
17665,3315,2,KING EDWARD PARK,6360,829,353,1,0,Ward 11,2014,2014.0,KING EDWARD PARK,Q1,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
17666,3315,3,KING EDWARD PARK,6360,829,353,1,0,Ward 11,2014,2014.0,KING EDWARD PARK,Q1,3.0,2.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0
17667,3315,4,KING EDWARD PARK,6360,829,353,2,0,Ward 11,2014,2014.0,KING EDWARD PARK,Q2,4.0,2.0,4.0,0.0,0.0,1.0,9.0,1.0,0.0
17668,3315,5,KING EDWARD PARK,6360,829,353,2,0,Ward 11,2014,2014.0,KING EDWARD PARK,Q2,5.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
17669,3315,6,KING EDWARD PARK,6360,829,353,2,0,Ward 11,2014,2014.0,KING EDWARD PARK,Q2,6.0,1.0,5.0,0.0,1.0,0.0,13.0,2.0,0.0
17670,3315,7,KING EDWARD PARK,6360,829,353,3,0,Ward 11,2014,2014.0,KING EDWARD PARK,Q3,7.0,3.0,3.0,0.0,1.0,2.0,4.0,2.0,0.0
17671,3315,8,KING EDWARD PARK,6360,829,353,3,0,Ward 11,2014,2014.0,KING EDWARD PARK,Q3,8.0,6.0,6.0,0.0,0.0,0.0,4.0,4.0,0.0
17672,3315,9,KING EDWARD PARK,6360,829,353,3,0,Ward 11,2014,2014.0,KING EDWARD PARK,Q3,9.0,5.0,6.0,0.0,2.0,0.0,6.0,1.0,0.0
17673,3315,10,KING EDWARD PARK,6360,829,353,4,0,Ward 11,2014,2014.0,KING EDWARD PARK,Q4,10.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0
17674,3315,11,KING EDWARD PARK,6360,829,353,4,0,Ward 11,2014,2014.0,KING EDWARD PARK,Q4,11.0,3.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0
17675,3315,12,KING EDWARD PARK,6360,829,353,4,0,Ward 11,2014,2014.0,KING EDWARD PARK,Q4,12.0,8.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0
17676,2267,1,LEE RIDGE,6400,69,483,1,0,Ward 11,2014,2014.0,LEE RIDGE,Q1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17677,2267,2,LEE RIDGE,6400,69,483,1,0,Ward 11,2014,2014.0,LEE RIDGE,Q1,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17678,2267,3,LEE RIDGE,6400,69,483,1,0,Ward 11,2014,2014.0,LEE RIDGE,Q1,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
17679,2267,4,LEE RIDGE,6400,69,483,2,0,Ward 11,2014,2014.0,LEE RIDGE,Q2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17680,2267,5,LEE RIDGE,6400,69,483,2,0,Ward 11,2014,2014.0,LEE RIDGE,Q2,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17681,2267,6,LEE RIDGE,6400,69,483,2,0,Ward 11,2014,2014.0,LEE RIDGE,Q2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17682,2267,7,LEE RIDGE,6400,69,483,3,0,Ward 11,2014,2014.0,LEE RIDGE,Q3,7.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
17683,2267,8,LEE RIDGE,6400,69,483,3,0,Ward 11,2014,2014.0,LEE RIDGE,Q3,8.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
17684,2267,9,LEE RIDGE,6400,69,483,3,0,Ward 11,2014,2014.0,LEE RIDGE,Q3,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17685,2267,10,LEE RIDGE,6400,69,483,4,0,Ward 11,2014,2014.0,LEE RIDGE,Q4,10.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
17686,2267,11,LEE RIDGE,6400,69,483,4,0,Ward 11,2014,2014.0,LEE RIDGE,Q4,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17687,2267,12,LEE RIDGE,6400,69,483,4,0,Ward 11,2014,2014.0,LEE RIDGE,Q4,12.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
17688,1725,1,MAPLE RIDGE,6410,34,46,1,0,Ward 11,2014,2014.0,MAPLE RIDGE,Q1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
17689,1725,2,MAPLE RIDGE,6410,34,46,1,0,Ward 11,2014,2014.0,MAPLE RIDGE,Q1,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
17690,1725,3,MAPLE RIDGE,6410,34,46,1,0,Ward 11,2014,2014.0,MAPLE RIDGE,Q1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17691,1725,4,MAPLE RIDGE,6410,34,46,2,0,Ward 11,2014,2014.0,MAPLE RIDGE,Q2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
17692,1725,5,MAPLE RIDGE,6410,34,46,2,0,Ward 11,2014,2014.0,MAPLE RIDGE,Q2,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17693,1725,6,MAPLE RIDGE,6410,34,46,2,0,Ward 11,2014,2014.0,MAPLE RIDGE,Q2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17694,1725,7,MAPLE RIDGE,6410,34,46,3,0,Ward 11,2014,2014.0,MAPLE RIDGE,Q3,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17695,1725,8,MAPLE RIDGE,6410,34,46,3,0,Ward 11,2014,2014.0,MAPLE RIDGE,Q3,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
17696,1725,9,MAPLE RIDGE,6410,34,46,3,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17697,1725,10,MAPLE RIDGE,6410,34,46,4,0,Ward 11,2014,2014.0,MAPLE RIDGE,Q4,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17698,1725,11,MAPLE RIDGE,6410,34,46,4,0,Ward 11,2014,2014.0,MAPLE RIDGE,Q4,11.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
17699,1725,12,MAPLE RIDGE,6410,34,46,4,0,Ward 11,2014,2014.0,MAPLE RIDGE,Q4,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
17700,52,1,MAPLE RIDGE INDUSTRIAL,6420,1,3,1,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17701,52,2,MAPLE RIDGE INDUSTRIAL,6420,1,3,1,0,Ward 11,2014,2014.0,MAPLE RIDGE INDUSTRIAL,Q1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17702,52,3,MAPLE RIDGE INDUSTRIAL,6420,1,3,1,0,Ward 11,2014,2014.0,MAPLE RIDGE INDUSTRIAL,Q1,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17703,52,4,MAPLE RIDGE INDUSTRIAL,6420,1,3,2,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17704,52,5,MAPLE RIDGE INDUSTRIAL,6420,1,3,2,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17705,52,6,MAPLE RIDGE INDUSTRIAL,6420,1,3,2,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17706,52,7,MAPLE RIDGE INDUSTRIAL,6420,1,3,3,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17707,52,8,MAPLE RIDGE INDUSTRIAL,6420,1,3,3,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17708,52,9,MAPLE RIDGE INDUSTRIAL,6420,1,3,3,0,Ward 11,2014,2014.0,MAPLE RIDGE INDUSTRIAL,Q3,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17709,52,10,MAPLE RIDGE INDUSTRIAL,6420,1,3,4,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17710,52,11,MAPLE RIDGE INDUSTRIAL,6420,1,3,4,0,Ward 11,2014,2014.0,MAPLE RIDGE INDUSTRIAL,Q4,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17711,52,12,MAPLE RIDGE INDUSTRIAL,6420,1,3,4,0,Ward 11,2014,2014.0,MAPLE RIDGE INDUSTRIAL,Q4,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17712,0,1,MCINTYRE INDUSTRIAL,6430,0,0,1,0,Ward 11,2014,2014.0,MCINTYRE INDUSTRIAL,Q1,1.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0
17713,0,2,MCINTYRE INDUSTRIAL,6430,0,0,1,0,Ward 11,2014,2014.0,MCINTYRE INDUSTRIAL,Q1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17714,0,3,MCINTYRE INDUSTRIAL,6430,0,0,1,0,Ward 11,2014,2014.0,MCINTYRE INDUSTRIAL,Q1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17715,0,4,MCINTYRE INDUSTRIAL,6430,0,0,2,0,Ward 11,2014,2014.0,MCINTYRE INDUSTRIAL,Q2,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
17716,0,5,MCINTYRE INDUSTRIAL,6430,0,0,2,0,Ward 11,2014,2014.0,MCINTYRE INDUSTRIAL,Q2,5.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
17717,0,6,MCINTYRE INDUSTRIAL,6430,0,0,2,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17718,0,7,MCINTYRE INDUSTRIAL,6430,0,0,3,0,Ward 11,2014,2014.0,MCINTYRE INDUSTRIAL,Q3,7.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17719,0,8,MCINTYRE INDUSTRIAL,6430,0,0,3,0,Ward 11,2014,2014.0,MCINTYRE INDUSTRIAL,Q3,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17720,0,9,MCINTYRE INDUSTRIAL,6430,0,0,3,0,Ward 11,2014,2014.0,MCINTYRE INDUSTRIAL,Q3,9.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
17721,0,10,MCINTYRE INDUSTRIAL,6430,0,0,4,0,Ward 11,2014,2014.0,MCINTYRE INDUSTRIAL,Q4,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17722,0,11,MCINTYRE INDUSTRIAL,6430,0,0,4,0,Ward 11,2014,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17723,0,12,MCINTYRE INDUSTRIAL,6430,0,0,4,0,Ward 11,2014,2014.0,MCINTYRE INDUSTRIAL,Q4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17724,2221,1,MENISA,6450,200,117,1,0,Ward 11,2014,2014.0,MENISA,Q1,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17725,2221,2,MENISA,6450,200,117,1,0,Ward 11,2014,2014.0,MENISA,Q1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17726,2221,3,MENISA,6450,200,117,1,0,Ward 11,2014,2014.0,MENISA,Q1,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17727,2221,4,MENISA,6450,200,117,2,0,Ward 11,2014,2014.0,MENISA,Q2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17728,2221,5,MENISA,6450,200,117,2,0,Ward 11,2014,2014.0,MENISA,Q2,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
17729,2221,6,MENISA,6450,200,117,2,0,Ward 11,2014,2014.0,MENISA,Q2,6.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
17730,2221,7,MENISA,6450,200,117,3,0,Ward 11,2014,2014.0,MENISA,Q3,7.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,2221,8,MENISA,6450,200,117,3,0,Ward 11,2014,2014.0,MENISA,Q3,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
17732,2221,9,MENISA,6450,200,117,3,0,Ward 11,2014,2014.0,MENISA,Q3,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
17733,2221,10,MENISA,6450,200,117,4,0,Ward 11,2014,2014.0,MENISA,Q4,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17734,2221,11,MENISA,6450,200,117,4,0,Ward 11,2014,2014.0,MENISA,Q4,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
17735,2221,12,MENISA,6450,200,117,4,0,Ward 11,2014,2014.0,MENISA,Q4,12.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
17736,2433,1,MEYOKUMIN,6460,316,344,1,0,Ward 11,2014,2014.0,MEYOKUMIN,Q1,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17737,2433,2,MEYOKUMIN,6460,316,344,1,0,Ward 11,2014,2014.0,MEYOKUMIN,Q1,2.0,1.0,3.0,0.0,1.0,0.0,2.0,4.0,0.0
17738,2433,3,MEYOKUMIN,6460,316,344,1,0,Ward 11,2014,2014.0,MEYOKUMIN,Q1,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
17739,2433,4,MEYOKUMIN,6460,316,344,2,0,Ward 11,2014,2014.0,MEYOKUMIN,Q2,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
