,Incident Reported Year,Neighbourhood Description (Occurrence),Incident Reported Quarter,Incident Reported Month,Assault,Break and Enter,Homicide,Robbery,Sexual Assaults,Theft From Vehicle,Theft Of Vehicle,Theft Over $5000,Canadian Citizen,Month,Neighbourhood Name,Neighbourhood Number,No Response(Citizen),Non-Canadian Citizen,Quarter,Refugee,WARD,Year
10424,2014.0,ALDERGROVE,Q1,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4165,9,BELVEDERE,2080,654,627,3,0,Ward 4,2013
10425,2014.0,ALDERGROVE,Q1,3.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,4165,10,BELVEDERE,2080,654,627,4,0,Ward 4,2013
10426,2014.0,ALDERGROVE,Q2,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4165,11,BELVEDERE,2080,654,627,4,0,Ward 4,2013
10427,2014.0,ALDERGROVE,Q2,5.0,2.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,4165,12,BELVEDERE,2080,654,627,4,0,Ward 4,2013
10428,2014.0,ALDERGROVE,Q2,6.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,4617,1,BRINTNELL,2110,679,451,1,0,Ward 4,2013
10429,2014.0,ALDERGROVE,Q3,7.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,4617,2,BRINTNELL,2110,679,451,1,0,Ward 4,2013
10430,2014.0,ALDERGROVE,Q3,8.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,4617,3,BRINTNELL,2110,679,451,1,0,Ward 4,2013
10431,2014.0,ALDERGROVE,Q3,9.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,4617,4,BRINTNELL,2110,679,451,2,0,Ward 4,2013
10432,2014.0,ALDERGROVE,Q4,10.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,4617,5,BRINTNELL,2110,679,451,2,0,Ward 4,2013
10433,2014.0,ALDERGROVE,Q4,11.0,4.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,4617,6,BRINTNELL,2110,679,451,2,0,Ward 4,2013
10434,2014.0,ALDERGROVE,Q4,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,4617,7,BRINTNELL,2110,679,451,3,0,Ward 4,2013
10435,2014.0,ALLARD,Q1,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4617,8,BRINTNELL,2110,679,451,3,0,Ward 4,2013
10436,2014.0,ALLARD,Q2,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4617,9,BRINTNELL,2110,679,451,3,0,Ward 4,2013
10437,2014.0,ALLARD,Q2,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4617,10,BRINTNELL,2110,679,451,4,0,Ward 4,2013
10438,2014.0,ALLARD,Q3,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4617,11,BRINTNELL,2110,679,451,4,0,Ward 4,2013
10439,2014.0,ALLARD,Q3,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4617,12,BRINTNELL,2110,679,451,4,0,Ward 4,2013
10440,2014.0,ALLARD,Q4,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1700,1,CANON RIDGE,2120,362,160,1,0,Ward 4,2013
10441,2014.0,ALLENDALE,Q1,1.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1700,2,CANON RIDGE,2120,362,160,1,0,Ward 4,2013
10442,2014.0,ALLENDALE,Q1,2.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1700,3,CANON RIDGE,2120,362,160,1,0,Ward 4,2013
10443,2014.0,ALLENDALE,Q1,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1700,4,CANON RIDGE,2120,362,160,2,0,Ward 4,2013
10444,2014.0,ALLENDALE,Q2,4.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,1700,5,CANON RIDGE,2120,362,160,2,0,Ward 4,2013
10445,2014.0,ALLENDALE,Q2,5.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,1700,6,CANON RIDGE,2120,362,160,2,0,Ward 4,2013
10446,2014.0,ALLENDALE,Q2,6.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,1700,7,CANON RIDGE,2120,362,160,3,0,Ward 4,2013
10447,2014.0,ALLENDALE,Q3,7.0,2.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1700,8,CANON RIDGE,2120,362,160,3,0,Ward 4,2013
10448,2014.0,ALLENDALE,Q3,8.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,1700,9,CANON RIDGE,2120,362,160,3,0,Ward 4,2013
10449,2014.0,ALLENDALE,Q3,9.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,1700,10,CANON RIDGE,2120,362,160,4,0,Ward 4,2013
10450,2014.0,ALLENDALE,Q4,10.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,1700,11,CANON RIDGE,2120,362,160,4,0,Ward 4,2013
10451,2014.0,ALLENDALE,Q4,11.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1700,12,CANON RIDGE,2120,362,160,4,0,Ward 4,2013
10452,2014.0,ALLENDALE,Q4,12.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3107,1,CASSELMAN,2130,196,381,1,0,Ward 4,2013
10453,2014.0,AMBLESIDE,Q1,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3107,2,CASSELMAN,2130,196,381,1,0,Ward 4,2013
10454,2014.0,AMBLESIDE,Q1,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3107,3,CASSELMAN,2130,196,381,1,0,Ward 4,2013
10455,2014.0,AMBLESIDE,Q1,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3107,4,CASSELMAN,2130,196,381,2,0,Ward 4,2013
10456,2014.0,AMBLESIDE,Q2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3107,5,CASSELMAN,2130,196,381,2,0,Ward 4,2013
10457,2014.0,AMBLESIDE,Q2,5.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,3107,6,CASSELMAN,2130,196,381,2,0,Ward 4,2013
10458,2014.0,AMBLESIDE,Q2,6.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3107,7,CASSELMAN,2130,196,381,3,0,Ward 4,2013
10459,2014.0,AMBLESIDE,Q3,7.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,3107,8,CASSELMAN,2130,196,381,3,0,Ward 4,2013
10460,2014.0,AMBLESIDE,Q3,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3107,9,CASSELMAN,2130,196,381,3,0,Ward 4,2013
10461,2014.0,AMBLESIDE,Q3,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3107,10,CASSELMAN,2130,196,381,4,0,Ward 4,2013
10462,2014.0,AMBLESIDE,Q4,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3107,11,CASSELMAN,2130,196,381,4,0,Ward 4,2013
10463,2014.0,AMBLESIDE,Q4,11.0,0.0,4.0,0.0,0.0,1.0,5.0,1.0,0.0,3107,12,CASSELMAN,2130,196,381,4,0,Ward 4,2013
10464,2014.0,AMBLESIDE,Q4,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2151,1,CLAREVIEW TOWN CENTRE,2145,475,701,1,0,Ward 4,2013
10465,2014.0,ANTHONY HENDAY,Q3,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2151,2,CLAREVIEW TOWN CENTRE,2145,475,701,1,0,Ward 4,2013
10466,2014.0,ANTHONY HENDAY ENERGY PARK,Q3,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2151,3,CLAREVIEW TOWN CENTRE,2145,475,701,1,0,Ward 4,2013
10467,2014.0,ANTHONY HENDAY ENERGY PARK,Q3,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2151,4,CLAREVIEW TOWN CENTRE,2145,475,701,2,0,Ward 4,2013
10468,2014.0,ANTHONY HENDAY HORSE HILL,Q3,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2151,5,CLAREVIEW TOWN CENTRE,2145,475,701,2,0,Ward 4,2013
10469,2014.0,ANTHONY HENDAY LAKE DISTRICT,Q3,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2151,6,CLAREVIEW TOWN CENTRE,2145,475,701,2,0,Ward 4,2013
10470,2014.0,ANTHONY HENDAY MISTATIM,Q2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2151,7,CLAREVIEW TOWN CENTRE,2145,475,701,3,0,Ward 4,2013
10471,2014.0,ANTHONY HENDAY RAMPART,Q1,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2151,8,CLAREVIEW TOWN CENTRE,2145,475,701,3,0,Ward 4,2013
10472,2014.0,ANTHONY HENDAY RAMPART,Q1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2151,9,CLAREVIEW TOWN CENTRE,2145,475,701,3,0,Ward 4,2013
10473,2014.0,ANTHONY HENDAY RAMPART,Q2,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2151,10,CLAREVIEW TOWN CENTRE,2145,475,701,4,0,Ward 4,2013
10474,2014.0,ANTHONY HENDAY RAMPART,Q2,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2151,11,CLAREVIEW TOWN CENTRE,2145,475,701,4,0,Ward 4,2013
10475,2014.0,ANTHONY HENDAY RAMPART,Q3,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2151,12,CLAREVIEW TOWN CENTRE,2145,475,701,4,0,Ward 4,2013
10476,2014.0,ANTHONY HENDAY RAMPART,Q3,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,CLOVER BAR AREA,2160,0,0,1,0,Ward 4,2013
10477,2014.0,ANTHONY HENDAY RAMPART,Q3,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,CLOVER BAR AREA,2160,0,0,1,0,Ward 4,2013
10478,2014.0,ANTHONY HENDAY RAMPART,Q4,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,CLOVER BAR AREA,2160,0,0,1,0,Ward 4,2013
10479,2014.0,ANTHONY HENDAY RAMPART,Q4,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,CLOVER BAR AREA,2160,0,0,2,0,Ward 4,2013
10480,2014.0,ANTHONY HENDAY RAMPART,Q4,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,CLOVER BAR AREA,2160,0,0,2,0,Ward 4,2013
10481,2014.0,ANTHONY HENDAY SOUTH,Q3,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,6,CLOVER BAR AREA,2160,0,0,2,0,Ward 4,2013
10482,2014.0,ANTHONY HENDAY SOUTH EAST,Q2,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0,7,CLOVER BAR AREA,2160,0,0,3,0,Ward 4,2013
10483,2014.0,ANTHONY HENDAY SOUTH EAST,Q2,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,8,CLOVER BAR AREA,2160,0,0,3,0,Ward 4,2013
10484,2014.0,ANTHONY HENDAY SOUTH EAST,Q2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,9,CLOVER BAR AREA,2160,0,0,3,0,Ward 4,2013
10485,2014.0,ANTHONY HENDAY SOUTH EAST,Q3,8.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0,10,CLOVER BAR AREA,2160,0,0,4,0,Ward 4,2013
10486,2014.0,ANTHONY HENDAY SOUTH EAST,Q4,10.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,11,CLOVER BAR AREA,2160,0,0,4,0,Ward 4,2013
10487,2014.0,ANTHONY HENDAY SOUTH EAST,Q4,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,12,CLOVER BAR AREA,2160,0,0,4,0,Ward 4,2013
10488,2014.0,ANTHONY HENDAY SOUTH EAST,Q4,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,EBBERS,2251,0,0,1,0,Ward 4,2013
10489,2014.0,ANTHONY HENDAY SOUTH WEST,Q2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,EBBERS,2251,0,0,1,0,Ward 4,2013
10490,2014.0,ANTHONY HENDAY SOUTH WEST,Q3,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,EBBERS,2251,0,0,1,0,Ward 4,2013
10491,2014.0,ANTHONY HENDAY SOUTH WEST,Q4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,4,EBBERS,2251,0,0,2,0,Ward 4,2013
10492,2014.0,ANTHONY HENDAY TERWILLEGAR,Q2,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,EBBERS,2251,0,0,2,0,Ward 4,2013
10493,2014.0,ARGYLL,Q1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,EBBERS,2251,0,0,2,0,Ward 4,2013
10494,2014.0,ARGYLL,Q2,4.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0,7,EBBERS,2251,0,0,3,0,Ward 4,2013
10495,2014.0,ARGYLL,Q2,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,EBBERS,2251,0,0,3,0,Ward 4,2013
10496,2014.0,ARGYLL,Q2,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,9,EBBERS,2251,0,0,3,0,Ward 4,2013
10497,2014.0,ARGYLL,Q3,7.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0,10,EBBERS,2251,0,0,4,0,Ward 4,2013
10498,2014.0,ARGYLL,Q3,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,EBBERS,2251,0,0,4,0,Ward 4,2013
10499,2014.0,ARGYLL,Q3,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,12,EBBERS,2251,0,0,4,0,Ward 4,2013
10500,2014.0,ARGYLL,Q4,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1047,1,EVERGREEN,2270,439,15,1,0,Ward 4,2013
10501,2014.0,ARGYLL,Q4,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1047,2,EVERGREEN,2270,439,15,1,0,Ward 4,2013
10502,2014.0,ARMSTRONG INDUSTRIAL,Q1,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1047,3,EVERGREEN,2270,439,15,1,0,Ward 4,2013
10503,2014.0,ARMSTRONG INDUSTRIAL,Q1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1047,4,EVERGREEN,2270,439,15,2,0,Ward 4,2013
10504,2014.0,ARMSTRONG INDUSTRIAL,Q1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1047,5,EVERGREEN,2270,439,15,2,0,Ward 4,2013
10505,2014.0,ARMSTRONG INDUSTRIAL,Q2,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1047,6,EVERGREEN,2270,439,15,2,0,Ward 4,2013
10506,2014.0,ARMSTRONG INDUSTRIAL,Q2,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1047,7,EVERGREEN,2270,439,15,3,0,Ward 4,2013
10507,2014.0,ARMSTRONG INDUSTRIAL,Q3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1047,8,EVERGREEN,2270,439,15,3,0,Ward 4,2013
10508,2014.0,ARMSTRONG INDUSTRIAL,Q3,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1047,9,EVERGREEN,2270,439,15,3,0,Ward 4,2013
10509,2014.0,ARMSTRONG INDUSTRIAL,Q3,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1047,10,EVERGREEN,2270,439,15,4,0,Ward 4,2013
10510,2014.0,ARMSTRONG INDUSTRIAL,Q4,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1047,11,EVERGREEN,2270,439,15,4,0,Ward 4,2013
10511,2014.0,ARMSTRONG INDUSTRIAL,Q4,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1047,12,EVERGREEN,2270,439,15,4,0,Ward 4,2013
10512,2014.0,ASPEN GARDENS,Q2,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2817,1,FRASER,2280,336,183,1,0,Ward 4,2013
10513,2014.0,ASPEN GARDENS,Q2,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2817,2,FRASER,2280,336,183,1,0,Ward 4,2013
10514,2014.0,ASPEN GARDENS,Q2,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2817,3,FRASER,2280,336,183,1,0,Ward 4,2013
10515,2014.0,ASPEN GARDENS,Q3,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2817,4,FRASER,2280,336,183,2,0,Ward 4,2013
10516,2014.0,ASPEN GARDENS,Q3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2817,5,FRASER,2280,336,183,2,0,Ward 4,2013
10517,2014.0,ASPEN GARDENS,Q3,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2817,6,FRASER,2280,336,183,2,0,Ward 4,2013
10518,2014.0,ASPEN GARDENS,Q4,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2817,7,FRASER,2280,336,183,3,0,Ward 4,2013
10519,2014.0,ASPEN GARDENS,Q4,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2817,8,FRASER,2280,336,183,3,0,Ward 4,2013
10520,2014.0,ATHLONE,Q1,1.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2817,9,FRASER,2280,336,183,3,0,Ward 4,2013
10521,2014.0,ATHLONE,Q1,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2817,10,FRASER,2280,336,183,4,0,Ward 4,2013
10522,2014.0,ATHLONE,Q1,3.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2817,11,FRASER,2280,336,183,4,0,Ward 4,2013
10523,2014.0,ATHLONE,Q2,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2817,12,FRASER,2280,336,183,4,0,Ward 4,2013
10524,2014.0,ATHLONE,Q2,5.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0,1,GORMAN,2311,0,0,1,0,Ward 4,2013
10525,2014.0,ATHLONE,Q2,6.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0,2,GORMAN,2311,0,0,1,0,Ward 4,2013
10526,2014.0,ATHLONE,Q3,7.0,1.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0,3,GORMAN,2311,0,0,1,0,Ward 4,2013
10527,2014.0,ATHLONE,Q3,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0,4,GORMAN,2311,0,0,2,0,Ward 4,2013
10528,2014.0,ATHLONE,Q3,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,GORMAN,2311,0,0,2,0,Ward 4,2013
10529,2014.0,ATHLONE,Q4,10.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,6,GORMAN,2311,0,0,2,0,Ward 4,2013
10530,2014.0,ATHLONE,Q4,11.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0,7,GORMAN,2311,0,0,3,0,Ward 4,2013
10531,2014.0,ATHLONE,Q4,12.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,8,GORMAN,2311,0,0,3,0,Ward 4,2013
10532,2014.0,AVONMORE,Q1,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0,9,GORMAN,2311,0,0,3,0,Ward 4,2013
10533,2014.0,AVONMORE,Q1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,GORMAN,2311,0,0,4,0,Ward 4,2013
10534,2014.0,AVONMORE,Q1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,GORMAN,2311,0,0,4,0,Ward 4,2013
10535,2014.0,AVONMORE,Q2,4.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0,0,12,GORMAN,2311,0,0,4,0,Ward 4,2013
10536,2014.0,AVONMORE,Q2,5.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2158,1,HAIRSINE,2320,204,157,1,0,Ward 4,2013
10537,2014.0,AVONMORE,Q2,6.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,2158,2,HAIRSINE,2320,204,157,1,0,Ward 4,2013
10538,2014.0,AVONMORE,Q3,7.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,2158,3,HAIRSINE,2320,204,157,1,0,Ward 4,2013
10539,2014.0,AVONMORE,Q3,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2158,4,HAIRSINE,2320,204,157,2,0,Ward 4,2013
10540,2014.0,AVONMORE,Q3,9.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,2158,5,HAIRSINE,2320,204,157,2,0,Ward 4,2013
10541,2014.0,AVONMORE,Q4,10.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2158,6,HAIRSINE,2320,204,157,2,0,Ward 4,2013
10542,2014.0,AVONMORE,Q4,11.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2158,7,HAIRSINE,2320,204,157,3,0,Ward 4,2013
10543,2014.0,AVONMORE,Q4,12.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2158,8,HAIRSINE,2320,204,157,3,0,Ward 4,2013
10544,2014.0,BALWIN,Q1,1.0,3.0,2.0,0.0,1.0,3.0,5.0,3.0,0.0,2158,9,HAIRSINE,2320,204,157,3,0,Ward 4,2013
10545,2014.0,BALWIN,Q1,2.0,2.0,5.0,0.0,0.0,2.0,5.0,4.0,0.0,2158,10,HAIRSINE,2320,204,157,4,0,Ward 4,2013
10546,2014.0,BALWIN,Q1,3.0,5.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,2158,11,HAIRSINE,2320,204,157,4,0,Ward 4,2013
10547,2014.0,BALWIN,Q2,4.0,2.0,3.0,0.0,2.0,0.0,4.0,2.0,0.0,2158,12,HAIRSINE,2320,204,157,4,0,Ward 4,2013
10548,2014.0,BALWIN,Q2,5.0,4.0,2.0,0.0,0.0,1.0,5.0,3.0,0.0,4496,1,HOLLICK-KENYON,2340,634,455,1,0,Ward 4,2013
10549,2014.0,BALWIN,Q2,6.0,2.0,3.0,0.0,0.0,1.0,11.0,3.0,0.0,4496,2,HOLLICK-KENYON,2340,634,455,1,0,Ward 4,2013
10550,2014.0,BALWIN,Q3,7.0,2.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,4496,3,HOLLICK-KENYON,2340,634,455,1,0,Ward 4,2013
10551,2014.0,BALWIN,Q3,8.0,2.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,4496,4,HOLLICK-KENYON,2340,634,455,2,0,Ward 4,2013
10552,2014.0,BALWIN,Q3,9.0,1.0,3.0,0.0,0.0,0.0,9.0,4.0,0.0,4496,5,HOLLICK-KENYON,2340,634,455,2,0,Ward 4,2013
10553,2014.0,BALWIN,Q4,10.0,1.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,4496,6,HOLLICK-KENYON,2340,634,455,2,0,Ward 4,2013
10554,2014.0,BALWIN,Q4,11.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4496,7,HOLLICK-KENYON,2340,634,455,3,0,Ward 4,2013
10555,2014.0,BALWIN,Q4,12.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,4496,8,HOLLICK-KENYON,2340,634,455,3,0,Ward 4,2013
10556,2014.0,BANNERMAN,Q1,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4496,9,HOLLICK-KENYON,2340,634,455,3,0,Ward 4,2013
10557,2014.0,BANNERMAN,Q1,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4496,10,HOLLICK-KENYON,2340,634,455,4,0,Ward 4,2013
10558,2014.0,BANNERMAN,Q1,3.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,4496,11,HOLLICK-KENYON,2340,634,455,4,0,Ward 4,2013
10559,2014.0,BANNERMAN,Q2,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4496,12,HOLLICK-KENYON,2340,634,455,4,0,Ward 4,2013
10560,2014.0,BANNERMAN,Q2,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3011,1,HOMESTEADER,2350,289,269,1,0,Ward 4,2013
10561,2014.0,BANNERMAN,Q2,6.0,4.0,3.0,0.0,0.0,0.0,4.0,3.0,0.0,3011,2,HOMESTEADER,2350,289,269,1,0,Ward 4,2013
10562,2014.0,BANNERMAN,Q3,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3011,3,HOMESTEADER,2350,289,269,1,0,Ward 4,2013
10563,2014.0,BANNERMAN,Q3,8.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,3011,4,HOMESTEADER,2350,289,269,2,0,Ward 4,2013
10564,2014.0,BANNERMAN,Q3,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3011,5,HOMESTEADER,2350,289,269,2,0,Ward 4,2013
10565,2014.0,BANNERMAN,Q4,10.0,3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.0,3011,6,HOMESTEADER,2350,289,269,2,0,Ward 4,2013
10566,2014.0,BANNERMAN,Q4,11.0,4.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,3011,7,HOMESTEADER,2350,289,269,3,0,Ward 4,2013
10567,2014.0,BANNERMAN,Q4,12.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3011,8,HOMESTEADER,2350,289,269,3,0,Ward 4,2013
10568,2014.0,BARANOW,Q1,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,3011,9,HOMESTEADER,2350,289,269,3,0,Ward 4,2013
10569,2014.0,BARANOW,Q1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3011,10,HOMESTEADER,2350,289,269,4,0,Ward 4,2013
10570,2014.0,BARANOW,Q1,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3011,11,HOMESTEADER,2350,289,269,4,0,Ward 4,2013
10571,2014.0,BARANOW,Q2,4.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,3011,12,HOMESTEADER,2350,289,269,4,0,Ward 4,2013
10572,2014.0,BARANOW,Q2,5.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,KENNEDALE INDUSTRIAL,2380,0,0,1,0,Ward 4,2013
