,0,1,2,3,4,5,6,7
8506,5.727118880224679e+16,-0.07577781495265834,-5.505688697468164e+16,-2214301827565174.0,0.018389432041428105,-0.02826946512492115,-0.08839980246422781,0.29556844837470025
8507,-1.0287118715942472e+17,0.1355979206690336,9.885904128241746e+16,4012145877007294.0,-0.03304474182172007,0.050314722997193154,0.1585885077966691,-0.5309386782878281
8508,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8509,7.053874559779737e+16,-0.09326750895397004,-6.779902865328114e+16,-2739716944516227.0,0.022739118534539,-0.03456032515432857,-0.10924747339036926,0.3651611476063658
8510,-9331493921258692.0,0.012283459932325222,8958296379595098.0,373197541663591.44,-0.003085291367350043,0.0043547187941889425,0.0147938502601472,-0.04920671771196813
8511,-1.6367590734650078e+16,0.020703455906016185,1.5698215615192172e+16,669375119457908.5,-0.0050006732135613316,0.007735846449608523,0.023102384769257543,-0.08251417632942652
8512,-7.799772490489554e+16,0.10315605246862544,7.496923264188443e+16,3028492263011091.0,-0.025144397492635504,0.038264982941495725,0.12096440866118739,-0.40338149484713737
8513,-1.9704571694968424e+16,0.026632050932000474,1.895951235166578e+16,745059343302635.8,-0.006529353297847806,0.009783217319298512,0.03183644316698854,-0.10376515072579844
8514,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8515,-2.861266524543139e+16,0.03791690689276614,2.749902136540097e+16,1113643880030432.0,-0.009313918663918059,0.013852648686582373,0.044632437484580234,-0.14965721000014273
8516,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8517,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8518,356199335695771.5,-0.0004521727271007654,-346720146302469.1,-9479189393302.387,6.315501661705494e-05,-0.0002529898646383048,-0.00016943463120782442,0.0015541794436590049
8519,3.505487783100753e+16,-0.046427391753676675,-3.3700128256521816e+16,-1354749574485714.5,0.011276526333517962,-0.017328272974744114,-0.0543605042595684,0.18078632949488496
8520,1.7440814669165364e+16,-0.0229751375646649,-1.6763487832233972e+16,-677326836931388.2,0.005557960739678337,-0.008656900267599858,-0.026812133764506033,0.08904077388878529
8521,9.59517384678482e+16,-0.12701458635766902,-9.223752870063107e+16,-3714209767217145.0,0.03089639383784407,-0.04725073364439441,-0.14864346688334507,0.49593346383988
8522,6.93855213945514e+16,-0.09203382537390327,-6.670450590117622e+16,-2681015493375174.0,0.022419002170929087,-0.03415222928215116,-0.10795228353204167,0.3595865522320275
8523,-5.622899407560779e+16,0.0737246838752857,5.400760355488258e+16,2221390520725214.0,-0.018108019436805102,0.02699031584693492,0.08634737746359468,-0.29165405645812637
8524,-9331493921258692.0,0.012283459932325222,8958296379595098.0,373197541663591.44,-0.003085291367350043,0.0043547187941889425,0.0147938502601472,-0.04920671771196813
8525,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8526,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8527,-1.6500742726002192e+17,0.2171157484513414,1.5856883820554608e+17,6438589054475830.0,-0.05277418964321762,0.08084814201178386,0.25290106896448694,-0.8493269639939452
8528,8.176685882639918e+16,-0.10826707457884799,-7.860065656518118e+16,-3166202261217986.0,0.026361149325960273,-0.04019410391352416,-0.12676578724599757,0.42324328122070776
8529,1739921214091625.0,-0.0020131901908207136,-1665879518147755.8,-74041695943869.22,0.0004299930919297417,-0.000902989860420737,-0.0019259112062328615,0.007366195516343939
8530,3.4146973249661964e+16,-0.0446478824200902,-3.2806526291018736e+16,-1340446958643228.2,0.010816546054843883,-0.016707227944605236,-0.05158740239688304,0.17472798928402078
8531,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8532,-3.3111405566678396e+16,0.042719495222753014,3.177878136449414e+16,1332624202184255.8,-0.010441158116573139,0.015778435481197527,0.04936599440765787,-0.16916107608403197
8533,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8534,-5.622899407560779e+16,0.0737246838752857,5.400760355488258e+16,2221390520725214.0,-0.018108019436805102,0.02699031584693492,0.08634737746359468,-0.29165405645812637
8535,3.586186204148801e+16,-0.047647891934099684,-3.4476323645959784e+16,-1385538395528225.2,0.01163520428313805,-0.017652210536206414,-0.056232342320868045,0.18596664839226712
8536,8.064277991775934e+16,-0.10679016582494741,-7.752061785257307e+16,-3122162065186286.0,0.02600172174549304,-0.039648261973977104,-0.1250501261850897,0.4174339603637581
8537,-1.588080481247731e+17,0.2140499230651317,1.5280698823817072e+17,6001059886602401.0,-0.052201190237582594,0.0793122632291376,0.25409891560996833,-0.8314011846011726
8538,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8539,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8540,5.86056545592508e+16,-0.07758316008230644,-5.6336595062546056e+16,-2269059496704749.5,0.018881564730034883,-0.028833917119212987,-0.0908062602122915,0.3031323740884186
8541,-1.8950649313243587e+17,0.25143553456119105,1.8218865638240403e+17,7317836750031831.0,-0.06123890993292073,0.09329349538276276,0.2947827620454608,-0.982573658309831
8542,7.160674731170595e+16,-0.09481102703303229,-6.88341867138072e+16,-2772560597898755.5,0.023081856865744432,-0.03521514961203708,-0.11101692514560911,0.3705263330090266
8543,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8544,-4.3001681906414536e+16,0.057057393487724054,4.133849159878616e+16,1663190307628357.8,-0.013925507380282538,0.021116038187387273,0.06707077339248248,-0.22320171213477688
8545,-151631429196757.25,0.001895138339354402,201436863154457.8,-49805433957700.31,-0.0006143695127925584,0.00041281522256977405,0.004447266247330449,-0.006006416942296551
8546,-8.291248412519915e+16,0.10955576742404591,7.96956869048522e+16,3216797220346937.5,-0.02663904591371806,0.04077127516955834,0.12798990894078768,-0.4280174219587478
8547,-1.7097485981079053e+17,0.22815606845036623,1.644255859930119e+17,6549273817778646.0,-0.05556688029934325,0.08470973921250034,0.2687728335955863,-0.8887819559405169
8548,2.2833546199610124e+16,-0.029544361172051913,-2.19323658305263e+16,-901180369083829.5,0.007074649316746255,-0.011211035058690812,-0.033379590563603394,0.11547125692460837
8549,1.71114835926034e+16,-0.023173169559068528,-1.647534953385802e+16,-636134058745378.8,0.005592194689675589,-0.00870809268398466,-0.027245274764929234,0.08929889663049259
8550,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8551,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8552,1.2923037801841554e+16,-0.017247509036500686,-1.2431788823982362e+16,-491248977859191.25,0.004165172685948508,-0.006455908137782978,-0.02004154841618883,0.0670794884985316
8553,4921178810154099.0,-0.005832587414739085,-4697735967086618.0,-223442843067481.9,0.0014713583293176095,-0.002040692670075388,-0.006486595404671267,0.024637252409253806
8554,-1.155043760826059e+17,0.15169019949756646,1.109714142800623e+17,4532961802543615.0,-0.03703099877575615,0.056113937457282506,0.17709731684647373,-0.5960691526388435
8555,2.7405597935201576e+16,-0.035769691136766035,-2.6326016266655144e+16,-1079581668546428.0,0.00867256672689412,-0.013386883500069138,-0.04140323855836494,0.13991998000290373
8556,-1361580084984983.2,0.002241023701047622,1327193429544253.8,34386655440729.223,-0.0005489287254710236,0.0008042557456628782,0.002882231384196228,-0.00837926773988229
8557,-1.226114769279814e+16,0.016337800568160896,1.1789700020362748e+16,471447672435392.75,-0.003990700180686696,0.006037190653040632,0.01924837221196662,-0.06390387050525448
8558,4.3053818268075256e+16,-0.0568632349883288,-4.1378013473306296e+16,-1675804794768977.5,0.013875906179563118,-0.02102926472085457,-0.06655936103240545,0.22304325201647307
8559,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8560,-4.907454863855947e+16,0.0645665961022567,4.715833415306936e+16,1916214485490115.2,-0.015705311696846896,0.024021592407671256,0.07527326370349449,-0.25267067470147087
8561,7.335950927734014e+16,-0.09662061605001705,-7.049900075522938e+16,-2860508522110760.5,0.02351070751078308,-0.035910584104157546,-0.11266960360675374,0.3783043014784411
8562,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8563,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8564,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8565,7.905207776694744e+16,-0.10486468249692059,-7.60010943644091e+16,-3050983402538346.5,0.025514390704400907,-0.038962244314485625,-0.12278146658995506,0.40958097434864127
8566,8.571159740315826e+16,-0.11325308490036945,-8.238273127219056e+16,-3328866130967718.5,0.02757669733313873,-0.04205681253104283,-0.13246363247471785,0.4429963687757472
8567,2.743587130484213e+16,-0.035980713424702486,-2.636177295878239e+16,-1074098346059743.8,0.008734542154093456,-0.01340779912120871,-0.041688107531478294,0.14101612022003976
8568,5.558203310601911e+16,-0.07308508703487943,-5.3411985333399144e+16,-2170047772619961.5,0.017760075850243046,-0.027211821820775955,-0.08499816751192797,0.2861126658900436
8569,-7.386239901667374e+16,0.09866296605903624,7.103736632185044e+16,2825032694823284.0,-0.024022270518898468,0.036654843226760145,0.11632767227525245,-0.38396503677519
8570,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8571,-1.037208119094325e+17,0.1382929992679488,9.973576633802227e+16,3985045571410214.0,-0.03376631206923657,0.05113180782324504,0.16308938329449477,-0.5402835925349816
8572,-6.7989980732061256e+16,0.0897646758668363,6.534422746257683e+16,2645753269484419.5,-0.021881735144888167,0.033251641185202914,0.10495742806275796,-0.3518201820528679
8573,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8574,-6.449076437709285e+17,0.8506516921446399,6.198193030900769e+17,2.5088340680851684e+16,-0.20688473285686645,0.316511965822599,0.9930704061149436,-3.325630380228835
8575,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8576,-5.404689644194607e+16,0.0729431579119941,5.2001838381819096e+16,2045058060126979.0,-0.01785828457340021,0.02687499577094635,0.08701891872063457,-0.283949902205921
8577,7.548015837302862e+16,-0.09976124252652982,-7.255006517774742e+16,-2930093195281235.0,0.024289102298186642,-0.037040530359899224,-0.11665551157086636,0.3902690520335042
8578,-1.5521015603401293e+17,0.20591795330333626,1.492149608549375e+17,5995195179075513.0,-0.050162940610527,0.0763899047402447,0.24149648489111364,-0.8047377836630132
8579,-8.365750075811589e+16,0.1099942176478485,8.038779221342427e+16,3269708544691617.0,-0.026759459364218974,0.04090028041025653,0.12813538182178055,-0.4307817527813992
8580,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8581,6.544871691377795e+16,-0.08687660913584275,-6.292300929015436e+16,-2525707623623592.0,0.021157545733704732,-0.03224741573564798,-0.10191901396262358,0.3393004462401169
8582,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8583,-4.686830133692219e+16,0.06072042763994705,4.499415418258195e+16,1874147154340250.0,-0.014831858795883378,0.022401267640428723,0.0701190293179857,-0.24050298507468532
8584,3.9925314985466744e+16,-0.051795970711446655,-3.8343109900815896e+16,-1582205084650861.8,0.012519869287736794,-0.01945916377432299,-0.059484350189248664,0.20277668352126466
8585,4.964212169635766e+16,-0.06542750687037689,-4.7712298367884664e+16,-1929823328473005.2,0.015880822027220562,-0.0243857547099828,-0.07605613227269412,0.25587183866766156
8586,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8587,-1.6914764802932525e+17,0.2245482281474761,1.6262866561555488e+17,6518982413770403.0,-0.05459107088718396,0.08366961447913247,0.2634186860536371,-0.8745596600695126
8588,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8589,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8590,3.222149053201208e+16,-0.041013207040070165,-3.0913915293636068e+16,-1307575238376015.0,0.00989956072038302,-0.015424862034283976,-0.04628904732422041,0.1619570828793881
8591,-1.80345261657881e+17,0.23748619327363837,1.7330069370657494e+17,7044567951306083.0,-0.057902480674766256,0.08801311470571056,0.2774425427639067,-0.9312740024209014
8592,-9600854799370060.0,0.013044277029047962,9240929581996062.0,359925217373997.6,-0.0031938985700063808,0.00480100774166147,0.015634316958490727,-0.05065254594202795
8593,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8594,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8595,1.071439852635866e+17,-0.14084163607090586,-1.0295515362667533e+17,-4188831636911254.0,0.034264079381426456,-0.05238057141088936,-0.16405591819629423,0.5515870167469012
8596,3.307082208957107e+16,-0.043032756121484134,-3.175933187344635e+16,-1311490216124716.2,0.01047184657827377,-0.015994438925297536,-0.04978924123108443,0.16929481892611312
8597,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
8598,-5.354917478293286e+17,0.7097303503004704,5.147947900056916e+17,2.069695782363706e+16,-0.17268757061587844,0.26383885434645565,0.8313169539134401,-2.7709798508562766
8599,7.994779485894974e+16,-0.10588194478276403,-7.685108031164915e+16,-3096714547300607.5,0.02580195196195222,-0.03926265664637389,-0.12409274310325867,0.4141330263642511
